,handle,mtkid,listed_status,real_status,follower_range,actual_followers,isReal,tweet_count
350, Theron Houston ,A18LFHJW2Q39NS,Public,,NA,-1,-1,-1
351,ReidLuzzader ,A3V0DBGRRC1B67,Public,Public,0|100,44,True,146
352,TrevinHunter,A1XJKGLSPFWRBT,Public,,NA,-1,-1,-1
353,BillySpencerW7,A2WYCY1FMQOD5F,Public,Public,100|200,165,True,14101
354,kraftygourmet,A1YKFB1EKM08EV,Private,Public,0|100,0,True,278
355,gingerleigh1973,A2S96ZZ70YFPSK,Public,Public,0|100,5,True,12
356,wilson,A1NGG9MJ39HX5L,Private,Public,1000|99999,3489,True,2649
357,davdv12312,A2ETY1O927Z1IF,Public,Public,0|100,74,True,750
358,farcadeforest,ANWY0TG55MWW9,Public,,NA,-1,-1,-1
359,PoisonedJax,ACSZKZPBGYYKO,Public,Public,0|100,94,True,13830
360,OCKoopa,A4YG74WC1EK5V,Public,Public,0|100,40,True,2274
361,jankywitch,A1FD2PO9OQ2LY8,Public,Public,0|100,16,True,160
362,connerysteph,A1BRPPNBN3LKU5,Public,Public,1000|99999,4519,True,9653
363,alistastrology,A1U3TT3VMH9FU9,Public,Public,100|200,73,True,698
364,sweety,A3IR514IK4BBLF,Private,Public,0|100| I do not wish to disclose this information.,762,False,0
365,JENNYOWENS34,A3CA7SCTM4H9IO,Public,Public,0|100,0,True,265
366,ALICE,A1QSDV35LSS7OW,Private,Public,200|300,5048,False,50458
367,Favre1986,A2RYP5HCVKX4A6,Private,Private,0|100,1,,31
368,K_Renee,AKN67C89B5QW5,Public,Public,200|300,261,True,10224
369,BobbyFlayIsOkay,ACN0C9HPYDTED,Public,Public,0|100,28,True,105
370,LupoFN,AXY0D2AMLKE2A,Public,Public,800|900,856,True,100206
371,jag_fan,A2DKE3NCEA5W79,Public,Public,300|400,379,True,1284
372,SloaneRanger_,A38N2MBXP7IOPS,Public,Public,700|800,712,True,20988
373,chichi_powers,A3H5HW66S1BKID,Public,Public,1000|99999,11341,True,30634
374,kidsbeyond,A3FKSU0K36G5YM,Public,Public,0|100| 100|200,0,True,1
375,aizapuilan,A2JRXRT0EBP2IA,Private,Private,100|200,214,,6497
376,GingerSnapRowdy,A3JPYCC2U4D9CZ,Public,Public,1000|99999,1979,True,133
377,bkingz32,A5OBJUPZLVOKG,Public,Public,0|100,5,True,465
378,Citizen Jane,A2BBQ4K7FB2B5Z,Public,,NA,-1,-1,-1
379,pompano20,A2XKVWHXJV0HWZ,Public,,NA,-1,-1,-1
380,collinseden,A318574M8Q965P,Public,Public,0|100,5,True,10
381,oldmanconnery,A37VN02VTEQIQ7,Public,Private,0|100,5,,32
382,roxy_yvette,ADA69G66J3524,Public,Public,300|400,239,True,2638
383,_FatJesus_,AFKB7F09OVKV7,Public,Public,600|700| 800|900,626,True,63694
384,na,A2CU8WP92BF1AD,N/A (I do not have a Twitter account),,NA,-1,-1,-1
385,harold@12,A1E9S78TGKHO8W,Private,,NA,-1,-1,-1
386,eloy@lesley,A3GMQWSGU3OS4D,Public,,NA,-1,-1,-1
387,NCTRoss,A1T9XW8SNUDDY7,Public,Public,200|300,211,True,7071
388,gingflower,A1RAMKQ7DTZSY9,Public,Public,100|200,20,True,6
389,eirvin09,A1OK6MLE9277O6,Public,Public,0|100,0,True,0
390,Vaurok,A1SOQ9Q35SASE4,Public,Public,0|100,3,True,15
391,killabud,A17K1CHOI773VZ,Public,Public,0|100,15,True,468
392,DeeBeedee4,A3HZIPKSCYU7ZI,Public,Public,0|100,17,True,94
393,Sarcastic_hubby,A20MO1430Z8C18,Private,Public,300|400,358,True,22995
394,coords1306,AOTIV8H84F69E,Public,Public,200|300,204,True,1440
395,shanel,A2WYVQHISTEAQ9,Public,Public,100|200,316,False,3655
396,GJishere27,A1PNQWE4UAI1P2,Public,Public,0|100,21,True,394
397,2121nick2121,A1IIDR9HLUB1MR,Public,Public,0|100,5,True,188
398,Kdubsosolid,A5DC16SOZSECI,Public,Public,1000|99999,1687,True,259742
399,lilycap,A27O2IILV3S5YS,Public,Public,1000|99999,1915,True,58150
400,DBAnthony58,A2BA753YMXLDAP,Public,Public,0|100,1,True,14
401,cilliea,A3G50CZ5R70C36,Public,Public,300|400,0,False,0
402,watson231,AY9I16S873LKM,Public,Public,1000|99999,0,False,0
403,liza sweety,A5Z7UYYPPK8DC,Public,,NA,-1,-1,-1
404,mark345,A1XVJDCZP6R7LU,Public,Public,700|800,1,False,0
405,MarkForsythe,A25CFVQND4A0EV,Public,Public,0|100,14,True,0
406,genocarnera@phredphnerd,AJZT40UH0HWQ3,Public,,NA,-1,-1,-1
407,Negus_Nyte23,A1CSHXVJJ8BPHH,Public,Public,1000|99999,1598,True,35780
408,bisso george,A394B1YXZ1G9SI,Public,,NA,-1,-1,-1
409,geobalh,A3D2WBADGT3GUA,Private,,NA,-1,-1,-1
410,mastershmee,A3CXK1KSRGU27V,Public,Public,0|100,0,True,3
411,lindsaybedra,8298177,Private,Public,100|200,12,True,28
412,Jokergt50,A17SHUZEBPYOO2,Public,Public,0|100,2,True,14
413,annanemuss,A2WKEUKBXD5EMV,Public,Public,100|200,10,True,72
414,WatchVlad,A1YZJTC04W0A01,Public,Public,0|100,81,True,475
415,fathimmaaa,A1XBAS3AXLFB5F,Private,Public,100|200,164,True,7656
416,leo,A105ZM9O4FKQIS,Public,Public,200|300| 800|900,57537,False,6829
417,kathei,A2NHWPJ304YVH0,Private,,NA,-1,-1,-1
418,brandycat1969,A304UJAE051J89,Public,Public,200|300,1,False,31
419,Jared Holt ,A1U3OID9F1TARG,Public,,NA,-1,-1,-1
420,wrjr74,A2KPT0PEUEXCC4,Public,Public,0|100,6,True,274
421,Alfa romeo,AD5KX0FCU11GZ,Public,,NA,-1,-1,-1
422,gulab,A2V4BSE9TL8GM5,Public,Public,400|500,170,False,0
423,humyn_first,AF6SPK6UEL3,Public,Public,100|200,128,True,2330
424,75_iroc87,A2VLTSW6CXIUMR,Public,Public,0|100,77,True,676
425,NATALIE,A1BN40Y8E6G87I,Public,Public,500|600,3407,False,9989
426,shawnsadstrum,A3APKUC67F9IMW,Private,Public,0|100,2,True,3
427,markcatt43,A22QD6M0A2C77C,Public,Public,0|100,5,True,22
428,MinnesotaHammer,AEF74ZYJTTEIA,Public,Public,0|100,18,True,37
429,anthmorales83,A610SH5RY1NG1,Public,Public,0|100,18,True,163
430,SW_Amateurs,A3VKJDDU7MMUVD,Public,Public,100|200,252,True,600
431,divya,A213ZBLFQNVC3O,Public,Private,500|600| 800|900,386,,14780
432,SamanthaU22,AMTTB8JUWRRM7,Public,Public,0|100,10,True,3
433,Jesicu_,ABMX8XUNPR3Lp,Public,Public,1000|99999,1423,True,13612
434,particia,A1CQEIWSM76W8O,Public,Public,500|600,7,False,1
435,blmpclrk,A2M3KQ9CKP7YW,Public,Public,0|100,19,True,45
436,kristen1822,A1JO6AY55FG7QU,Public,Public,200|300,226,True,678
437,NoviceMadman,A36KQFLIXQTAQ,Public,Public,0|100,1,True,16
438,anunija,A3VH0WD85EB0C,Private,,NA,-1,-1,-1
439,ajisuji,A3NZTPHMABJFXC,Private,,NA,-1,-1,-1
440,jason,A1CXRC31KH24ZH,Public,Public,500|600,300151,False,5571
441,Jed_McDanie,A34BX72ZUITSW3,Public,Public,0|100,12,True,43
442,jania,A1NYZD2C0A6TLL,Public,Public,200|300| 300|400,72,False,0
443,Jeronn Agee,A3EUQWDJWDMKA4,Public,,NA,-1,-1,-1
444,jamie,A2O8L681OIZGPV,Public,Public,500|600,1356,False,9784
445,Fred orosco ,A1US6ERXWUS643,Public,,NA,-1,-1,-1
446,getarhero,A25PFSORDO3SWQ,Public,Public,0|100,3,True,37
447,albert,A1I5YNJ60UATA4,Public,Public,400|500| 500|600,354,True,53
448,DarkRyuu,A1WL3NZ50YEOWP,Public,Public,0|100,8,True,3919
449,ladyrocerinx,AI57RR8OF4MR7,Public,Public,400|500,444,True,17846
450,TESSIEILLEST,A3NYUZFBZTCUFK,Private,Public,0|100,59,True,846
451,JONY,A3MK2HO5F7B4K,Public,Public,700|800,232,False,0
452,tamejohn,AD1PP40BCLSD2,Private,Public,0|100,0,True,0
453,brightstars,A1VR49TB3Q4BV8,Public,Public,200|300,21,False,3
454,ReboundsMom,A1CE2XPYCDRHVZ,Public,Public,500|600,506,True,3621
455,sam1125,ACQA5QBAEY0YI,Public,Public,100|200,3,True,0
456,CodeAndLonely,A319HGTKM0UY0V,Public,Public,600|700,655,True,1232
457,sammymmy,A3388HIWAKD3DV,Private,Private,300|400,386,,19965
458,redgeishere,AZTHBV93S8U3T,Public,Public,200|300,273,True,6833
459,soul4hymn,A18QU0YQB6Q8DF,Public,Public,0|100,6,True,45
460,Tiffany1720x3,A29WHPBW1R07CT,Public,Public,100|200,922,False,10557
461,blacksheepPHD_,test234,Public,Public,0|100,5,True,169
462,Mary row,A2V3047SS2IVF,Public,,NA,-1,-1,-1
463,matt_matb321,A2VBSFSJXLZZ7A,Public,Public,0|100,10,True,266
464,nickburian,A1KFUXSVGSHL5Z,Private,Public,0|100,26,True,300
465,this is a terms of service violation,A11MCPY8W4U6FL,Public,,NA,-1,-1,-1
466,Xethalys,A2PMT4061B1NDP,Public,Public,0|100,24,True,16
467,egloskerry,A2ORPKVJKI0EIO,Public,Public,0|100,0,True,1
468,Timothy_hoss,A35NEL9WYU3VG8,Public,Public,0|100,14,True,1732
469,francie41,A1NLW5ZS2WQR35,Public,Public,0|100,4,True,1
470,TooTallDerr,AUCHGHY1IKZZK,Public,Public,400|500,6438,False,1929
471,N/A (I do not have a Twitter account),A2LMQ4497NMK3S,N/A (I do not have a Twitter account),,NA,-1,-1,-1
472,robinkinsley,A1P6OXEJ86HQRM,Public,Public,0|100,10,True,43
473,MlleMimi,A2NGMLBFZ3YQP5,Public,Public,0|100,28,True,482
474,238943,A234SQAJKIG8VD,Public,Public,0|100,5,True,3
